Unnamed: 0,scores,cavity,pdb,tractability
13636,16.628999710083008,1,1pwm,d
13637,16.628999710083008,1,1pwm,d
13638,16.628999710083008,1,1pwm,d
13639,16.628999710083008,1,1pwm,d
13652,15.322999954223633,1,1pwm,d
13653,15.322999954223633,1,1pwm,d
13654,15.402000427246096,1,1pwm,d
13658,15.80500030517578,1,1pwm,d
13659,15.473999977111815,1,1pwm,d
13663,15.753000259399414,1,1pwm,d
13664,15.781000137329102,1,1pwm,d
13665,16.628999710083008,1,1pwm,d
13666,16.628999710083008,1,1pwm,d
13667,16.628999710083008,1,1pwm,d
13668,16.010000228881836,1,1pwm,d
13669,16.010000228881836,1,1pwm,d
13670,16.628999710083008,1,1pwm,d
13671,16.628999710083008,1,1pwm,d
13672,16.628999710083008,1,1pwm,d
13673,16.628999710083008,1,1pwm,d
13674,16.628999710083008,1,1pwm,d
13675,16.628999710083008,1,1pwm,d
13697,15.491999626159668,1,1pwm,d
13698,16.054000854492188,1,1pwm,d
13699,16.054000854492188,1,1pwm,d
13700,16.054000854492188,1,1pwm,d
13701,16.628999710083008,1,1pwm,d
13702,16.628999710083008,1,1pwm,d
13703,16.628999710083008,1,1pwm,d
13704,16.027999877929688,1,1pwm,d
13705,16.010000228881836,1,1pwm,d
13706,16.628999710083008,1,1pwm,d
13707,16.628999710083008,1,1pwm,d
13708,16.628999710083008,1,1pwm,d
13709,16.628999710083008,1,1pwm,d
13710,16.628999710083008,1,1pwm,d
13711,16.628999710083008,1,1pwm,d
13733,15.491999626159668,1,1pwm,d
13734,16.054000854492188,1,1pwm,d
13735,16.054000854492188,1,1pwm,d
13736,16.054000854492188,1,1pwm,d
13737,16.628999710083008,1,1pwm,d
13738,16.628999710083008,1,1pwm,d
13739,16.628999710083008,1,1pwm,d
13740,16.027999877929688,1,1pwm,d
13741,16.010000228881836,1,1pwm,d
13742,16.010000228881836,1,1pwm,d
13743,16.010000228881836,1,1pwm,d
13769,15.491999626159668,1,1pwm,d
13770,16.054000854492188,1,1pwm,d
13771,16.054000854492188,1,1pwm,d
13772,16.054000854492188,1,1pwm,d
13773,16.027999877929688,1,1pwm,d
13774,16.027999877929688,1,1pwm,d
13775,16.027999877929688,1,1pwm,d
13776,16.027999877929688,1,1pwm,d
14046,15.12399959564209,1,1pwm,d
14047,15.298999786376953,1,1pwm,d
14048,15.298999786376953,1,1pwm,d
14049,15.298999786376953,1,1pwm,d
14050,15.366999626159668,1,1pwm,d
14051,15.366999626159668,1,1pwm,d
14052,15.366999626159668,1,1pwm,d
14081,15.121999740600586,1,1pwm,d
14082,15.984000205993652,1,1pwm,d
14083,16.250999450683597,1,1pwm,d
14084,16.250999450683597,1,1pwm,d
14085,16.250999450683597,1,1pwm,d
14086,15.96500015258789,1,1pwm,d
14087,15.96500015258789,1,1pwm,d
14088,15.96500015258789,1,1pwm,d
14116,15.043999671936035,1,1pwm,d
14117,15.302000045776367,1,1pwm,d
14118,15.984000205993652,1,1pwm,d
14119,16.606000900268555,1,1pwm,d
14120,16.606000900268555,1,1pwm,d
14121,16.606000900268555,1,1pwm,d
14122,16.459999084472653,1,1pwm,d
14123,16.459999084472653,1,1pwm,d
14124,15.96500015258789,1,1pwm,d
14151,15.895000457763672,1,1pwm,d
14152,16.04599952697754,1,1pwm,d
14153,16.799999237060547,1,1pwm,d
14154,16.799999237060547,1,1pwm,d
14155,16.799999237060547,1,1pwm,d
14156,16.75,1,1pwm,d
14157,16.75,1,1pwm,d
14158,16.75,1,1pwm,d
14159,16.459999084472653,1,1pwm,d
14160,16.312999725341793,1,1pwm,d
14187,15.895000457763672,1,1pwm,d
14188,16.04599952697754,1,1pwm,d
14189,16.799999237060547,1,1pwm,d
14190,16.799999237060547,1,1pwm,d
14191,16.834999084472653,1,1pwm,d
14192,16.834999084472653,1,1pwm,d
14193,16.834999084472653,1,1pwm,d
14194,16.75,1,1pwm,d
14197,15.810999870300293,1,1pwm,d
14222,15.187999725341795,1,1pwm,d
14223,16.923999786376953,1,1pwm,d
14224,16.923999786376953,1,1pwm,d
14225,16.923999786376953,1,1pwm,d
14226,17.231000900268555,1,1pwm,d
14227,17.474000930786133,1,1pwm,d
14228,17.474000930786133,1,1pwm,d
14229,17.474000930786133,1,1pwm,d
14230,17.231000900268555,1,1pwm,d
14231,16.881999969482422,1,1pwm,d
14233,15.810999870300293,1,1pwm,d
14262,17.299999237060547,1,1pwm,d
14263,17.474000930786133,1,1pwm,d
14264,17.474000930786133,1,1pwm,d
14265,17.474000930786133,1,1pwm,d
14266,17.334999084472653,1,1pwm,d
14267,16.937999725341793,1,1pwm,d
14269,15.810999870300293,1,1pwm,d
14298,17.299999237060547,1,1pwm,d
14299,17.474000930786133,1,1pwm,d
14300,17.474000930786133,1,1pwm,d
14301,17.474000930786133,1,1pwm,d
14302,17.334999084472653,1,1pwm,d
14303,16.937999725341793,1,1pwm,d
14304,16.041000366210938,1,1pwm,d
14305,15.779000282287598,1,1pwm,d
14334,17.299999237060547,1,1pwm,d
14335,17.474000930786133,1,1pwm,d
14336,17.474000930786133,1,1pwm,d
14337,17.474000930786133,1,1pwm,d
14338,17.334999084472653,1,1pwm,d
14339,17.093000411987305,1,1pwm,d
14340,17.093000411987305,1,1pwm,d
14341,16.917999267578125,1,1pwm,d
14368,16.19700050354004,1,1pwm,d
14369,16.19700050354004,1,1pwm,d
14370,17.231000900268555,1,1pwm,d
14371,17.474000930786133,1,1pwm,d
14372,17.474000930786133,1,1pwm,d
14373,17.474000930786133,1,1pwm,d
14374,17.299999237060547,1,1pwm,d
14375,17.374000549316403,1,1pwm,d
14376,17.374000549316403,1,1pwm,d
14377,17.374000549316403,1,1pwm,d
14405,15.70199966430664,1,1pwm,d
14406,17.231000900268555,1,1pwm,d
14407,17.474000930786133,1,1pwm,d
14408,17.474000930786133,1,1pwm,d
14409,17.474000930786133,1,1pwm,d
14410,17.474000930786133,1,1pwm,d
14411,17.374000549316403,1,1pwm,d
14412,17.374000549316403,1,1pwm,d
14413,17.374000549316403,1,1pwm,d
14442,16.923999786376953,1,1pwm,d
14443,16.923999786376953,1,1pwm,d
14444,17.474000930786133,1,1pwm,d
14445,17.474000930786133,1,1pwm,d
14446,17.474000930786133,1,1pwm,d
14447,17.374000549316403,1,1pwm,d
14448,17.374000549316403,1,1pwm,d
14449,17.374000549316403,1,1pwm,d
14450,16.121999740600586,1,1pwm,d
14479,16.606000900268555,1,1pwm,d
14480,17.474000930786133,1,1pwm,d
14481,17.474000930786133,1,1pwm,d
14482,17.474000930786133,1,1pwm,d
14483,17.231000900268555,1,1pwm,d
14484,17.231000900268555,1,1pwm,d
14485,17.231000900268555,1,1pwm,d
14486,15.197999954223633,1,1pwm,d
14501,15.196999549865724,1,1pwm,d
14502,15.196999549865724,1,1pwm,d
14503,15.196999549865724,1,1pwm,d
14515,15.527999877929688,1,1pwm,d
14516,16.639999389648438,1,1pwm,d
14517,16.639999389648438,1,1pwm,d
14518,16.881999969482422,1,1pwm,d
14519,16.881999969482422,1,1pwm,d
14520,16.881999969482422,1,1pwm,d
14521,16.371000289916992,1,1pwm,d
14522,15.184000015258787,1,1pwm,d
14534,16.628999710083008,1,1pwm,d
14535,16.628999710083008,1,1pwm,d
14536,16.628999710083008,1,1pwm,d
14537,15.760000228881836,1,1pwm,d
14538,15.760000228881836,1,1pwm,d
14539,15.760000228881836,1,1pwm,d
14552,15.322999954223633,1,1pwm,d
14553,15.322999954223633,1,1pwm,d
14554,15.322999954223633,1,1pwm,d
14563,15.753000259399414,1,1pwm,d
14564,15.753000259399414,1,1pwm,d
14565,15.753000259399414,1,1pwm,d
14570,16.628999710083008,1,1pwm,d
14571,16.628999710083008,1,1pwm,d
14572,16.628999710083008,1,1pwm,d
14573,15.760000228881836,1,1pwm,d
14574,15.760000228881836,1,1pwm,d
14575,15.760000228881836,1,1pwm,d
14599,16.027999877929688,1,1pwm,d
14600,16.027999877929688,1,1pwm,d
14601,16.027999877929688,1,1pwm,d
14606,16.628999710083008,1,1pwm,d
14607,16.628999710083008,1,1pwm,d
14608,16.628999710083008,1,1pwm,d
14609,15.760000228881836,1,1pwm,d
14610,15.760000228881836,1,1pwm,d
14611,15.760000228881836,1,1pwm,d
14635,16.027999877929688,1,1pwm,d
14636,16.027999877929688,1,1pwm,d
14637,16.027999877929688,1,1pwm,d
14671,16.027999877929688,1,1pwm,d
14672,16.027999877929688,1,1pwm,d
14673,16.027999877929688,1,1pwm,d
14946,15.107999801635742,1,1pwm,d
14947,15.107999801635742,1,1pwm,d
14948,15.107999801635742,1,1pwm,d
14982,15.343999862670898,1,1pwm,d
14983,16.250999450683597,1,1pwm,d
14984,16.250999450683597,1,1pwm,d
14985,16.250999450683597,1,1pwm,d
15016,15.043999671936035,1,1pwm,d
15017,15.24899959564209,1,1pwm,d
15018,15.524999618530273,1,1pwm,d
15019,16.606000900268555,1,1pwm,d
15020,16.606000900268555,1,1pwm,d
15021,16.606000900268555,1,1pwm,d
15052,15.182000160217285,1,1pwm,d
15053,16.466999053955078,1,1pwm,d
15054,16.726999282836914,1,1pwm,d
15055,16.726999282836914,1,1pwm,d
15056,16.726999282836914,1,1pwm,d
15057,16.606000900268555,1,1pwm,d
15058,15.336000442504885,1,1pwm,d
15087,15.88700008392334,1,1pwm,d
15088,15.88700008392334,1,1pwm,d
15089,16.466999053955078,1,1pwm,d
15090,16.726999282836914,1,1pwm,d
15091,16.834999084472653,1,1pwm,d
15092,16.834999084472653,1,1pwm,d
15093,16.834999084472653,1,1pwm,d
15094,15.782999992370605,1,1pwm,d
15095,15.031000137329102,1,1pwm,d
15122,15.187999725341795,1,1pwm,d
15123,16.923999786376953,1,1pwm,d
15124,16.923999786376953,1,1pwm,d
15125,16.923999786376953,1,1pwm,d
15126,16.75,1,1pwm,d
15127,17.18899917602539,1,1pwm,d
15128,17.18899917602539,1,1pwm,d
15129,17.18899917602539,1,1pwm,d
15130,16.378999710083008,1,1pwm,d
15131,15.031000137329102,1,1pwm,d
15162,17.231000900268555,1,1pwm,d
15163,17.18899917602539,1,1pwm,d
15164,17.18899917602539,1,1pwm,d
15165,17.18899917602539,1,1pwm,d
15166,16.378999710083008,1,1pwm,d
15167,16.235000610351562,1,1pwm,d
15199,17.231000900268555,1,1pwm,d
15200,17.231000900268555,1,1pwm,d
15201,17.231000900268555,1,1pwm,d
15202,16.378999710083008,1,1pwm,d
15203,16.235000610351562,1,1pwm,d
15204,15.303000450134276,1,1pwm,d
15235,17.474000930786133,1,1pwm,d
15236,17.474000930786133,1,1pwm,d
15237,17.474000930786133,1,1pwm,d
15238,16.624000549316403,1,1pwm,d
15239,16.235000610351562,1,1pwm,d
15240,15.640999794006348,1,1pwm,d
15241,15.640999794006348,1,1pwm,d
15270,16.913000106811527,1,1pwm,d
15271,17.474000930786133,1,1pwm,d
15272,17.474000930786133,1,1pwm,d
15273,17.474000930786133,1,1pwm,d
15274,16.624000549316403,1,1pwm,d
15275,16.384000778198242,1,1pwm,d
15276,15.803000450134276,1,1pwm,d
15277,15.640999794006348,1,1pwm,d
15305,15.324999809265135,1,1pwm,d
15306,16.913000106811527,1,1pwm,d
15307,17.474000930786133,1,1pwm,d
15308,17.474000930786133,1,1pwm,d
15309,17.474000930786133,1,1pwm,d
15310,17.474000930786133,1,1pwm,d
15311,17.18899917602539,1,1pwm,d
15312,16.01300048828125,1,1pwm,d
15313,15.996999740600586,1,1pwm,d
15342,15.72700023651123,1,1pwm,d
15343,16.240999221801758,1,1pwm,d
15344,17.474000930786133,1,1pwm,d
15345,17.474000930786133,1,1pwm,d
15346,17.474000930786133,1,1pwm,d
15347,17.18899917602539,1,1pwm,d
15348,16.01300048828125,1,1pwm,d
15349,15.996999740600586,1,1pwm,d
15379,16.240999221801758,1,1pwm,d
15380,17.474000930786133,1,1pwm,d
15381,17.474000930786133,1,1pwm,d
15382,17.474000930786133,1,1pwm,d
15383,17.18899917602539,1,1pwm,d
15384,16.01300048828125,1,1pwm,d
15385,15.996999740600586,1,1pwm,d
15416,16.575000762939453,1,1pwm,d
15417,16.575000762939453,1,1pwm,d
15418,16.575000762939453,1,1pwm,d
15419,15.473999977111815,1,1pwm,d
15916,15.043999671936035,1,1pwm,d
15917,15.043999671936035,1,1pwm,d
15918,15.043999671936035,1,1pwm,d
15952,15.182000160217285,1,1pwm,d
15953,16.20400047302246,1,1pwm,d
15954,16.20400047302246,1,1pwm,d
15955,16.20400047302246,1,1pwm,d
15988,15.482000350952148,1,1pwm,d
15989,16.20400047302246,1,1pwm,d
15990,16.20400047302246,1,1pwm,d
15991,16.20400047302246,1,1pwm,d
15992,15.666000366210938,1,1pwm,d
16022,15.187999725341795,1,1pwm,d
16023,15.187999725341795,1,1pwm,d
16024,16.47599983215332,1,1pwm,d
16025,16.47599983215332,1,1pwm,d
16026,16.47599983215332,1,1pwm,d
16027,16.20400047302246,1,1pwm,d
16028,15.890999794006348,1,1pwm,d
16060,17.231000900268555,1,1pwm,d
16061,17.231000900268555,1,1pwm,d
16062,17.231000900268555,1,1pwm,d
16063,16.02199935913086,1,1pwm,d
16064,15.890999794006348,1,1pwm,d
16098,17.231000900268555,1,1pwm,d
16099,16.02199935913086,1,1pwm,d
16100,15.890999794006348,1,1pwm,d
16101,15.58199977874756,1,1pwm,d
16134,17.231000900268555,1,1pwm,d
16135,17.18899917602539,1,1pwm,d
16136,17.18899917602539,1,1pwm,d
16137,17.18899917602539,1,1pwm,d
16170,16.173999786376953,1,1pwm,d
16171,17.18899917602539,1,1pwm,d
16172,17.18899917602539,1,1pwm,d
16173,17.18899917602539,1,1pwm,d
16174,15.607999801635742,1,1pwm,d
16206,16.173999786376953,1,1pwm,d
16207,17.18899917602539,1,1pwm,d
16208,17.18899917602539,1,1pwm,d
16209,17.18899917602539,1,1pwm,d
16210,15.607999801635742,1,1pwm,d
16211,15.112000465393065,1,1pwm,d
16244,15.607999801635742,1,1pwm,d
16245,15.607999801635742,1,1pwm,d
16246,15.607999801635742,1,1pwm,d
16247,15.112000465393065,1,1pwm,d
16282,15.112000465393065,1,1pwm,d
16283,15.112000465393065,1,1pwm,d
16853,15.447999954223633,1,1pwm,d
16854,15.447999954223633,1,1pwm,d
16855,15.447999954223633,1,1pwm,d
16888,15.26099967956543,1,1pwm,d
16889,15.538999557495115,1,1pwm,d
16890,15.538999557495115,1,1pwm,d
16891,15.538999557495115,1,1pwm,d
16924,15.284000396728516,1,1pwm,d
16925,16.02199935913086,1,1pwm,d
16926,16.02199935913086,1,1pwm,d
16927,16.02199935913086,1,1pwm,d
16928,15.5600004196167,1,1pwm,d
16960,15.574999809265135,1,1pwm,d
16961,16.02199935913086,1,1pwm,d
16962,16.02199935913086,1,1pwm,d
16963,16.02199935913086,1,1pwm,d
16964,15.5600004196167,1,1pwm,d
16996,15.574999809265135,1,1pwm,d
16997,16.02199935913086,1,1pwm,d
16998,16.02199935913086,1,1pwm,d
16999,16.02199935913086,1,1pwm,d
17000,15.5600004196167,1,1pwm,d
17032,15.574999809265135,1,1pwm,d
17033,15.574999809265135,1,1pwm,d
17034,15.574999809265135,1,1pwm,d
17035,15.06999969482422,1,1pwm,d
17825,15.498000144958494,1,1pwm,d
17826,15.498000144958494,1,1pwm,d
17827,15.498000144958494,1,1pwm,d
17861,15.498000144958494,1,1pwm,d
17862,15.498000144958494,1,1pwm,d
17863,15.498000144958494,1,1pwm,d
17897,15.498000144958494,1,1pwm,d
17898,15.498000144958494,1,1pwm,d
17899,15.498000144958494,1,1pwm,d
21796,15.543999671936035,1,1pwm,d
21797,15.543999671936035,1,1pwm,d
21827,15.843000411987305,1,1pwm,d
21828,15.843000411987305,1,1pwm,d
21829,15.843000411987305,1,1pwm,d
21858,15.843000411987305,1,1pwm,d
21859,15.843000411987305,1,1pwm,d
21860,15.843000411987305,1,1pwm,d
21889,15.843000411987305,1,1pwm,d
21890,15.843000411987305,1,1pwm,d
21891,15.843000411987305,1,1pwm,d
22017,27.47400093078613,1,1pwm,d
22018,26.423999786376953,1,1pwm,d
22048,27.12800025939941,1,1pwm,d
22049,25.26799964904785,1,1pwm,d
22079,22.05599975585937,1,1pwm,d
22153,26.875999450683594,1,1pwm,d
22154,26.875999450683594,1,1pwm,d
22184,26.875999450683594,1,1pwm,d
22185,26.875999450683594,1,1pwm,d
22215,26.875999450683594,1,1pwm,d
22216,26.875999450683594,1,1pwm,d
22509,15.543999671936035,1,1pwm,d
22540,15.843000411987305,1,1pwm,d
22571,15.843000411987305,1,1pwm,d
22602,15.843000411987305,1,1pwm,d
22603,15.843000411987305,1,1pwm,d
22633,15.423999786376953,1,1pwm,d
22634,15.423999786376953,1,1pwm,d
22665,15.607000350952148,1,1pwm,d
22666,20.30500030517578,1,1pwm,d
22667,20.30500030517578,1,1pwm,d
22668,20.30500030517578,1,1pwm,d
22696,16.295000076293945,1,1pwm,d
22697,20.30500030517578,1,1pwm,d
22698,20.30500030517578,1,1pwm,d
22699,20.30500030517578,1,1pwm,d
22727,16.295000076293945,1,1pwm,d
22728,20.30500030517578,1,1pwm,d
22729,20.30500030517578,1,1pwm,d
22730,40.61000061035156,1,1pwm,d
22731,29.27799987792969,1,1pwm,d
22758,16.295000076293945,1,1pwm,d
22759,16.76300048828125,1,1pwm,d
22760,16.76300048828125,1,1pwm,d
22761,33.5260009765625,1,1pwm,d
22762,29.27799987792969,1,1pwm,d
22790,15.767999649047852,1,1pwm,d
22791,15.767999649047852,1,1pwm,d
22792,31.535999298095703,1,1pwm,d
22793,26.881999969482425,1,1pwm,d
22836,24.875999450683594,1,1pwm,d
22837,24.875999450683594,1,1pwm,d
22838,24.875999450683594,1,1pwm,d
22866,33.55199813842773,1,1pwm,d
22867,33.55199813842773,1,1pwm,d
22868,33.55199813842773,1,1pwm,d
22869,24.875999450683594,1,1pwm,d
22897,33.55199813842773,1,1pwm,d
22898,33.55199813842773,1,1pwm,d
22899,33.55199813842773,1,1pwm,d
22900,24.875999450683594,1,1pwm,d
22928,33.55199813842773,1,1pwm,d
22929,33.55199813842773,1,1pwm,d
22930,33.55199813842773,1,1pwm,d
23346,16.190000534057614,1,1pwm,d
23347,16.190000534057614,1,1pwm,d
23378,18.26499938964844,1,1pwm,d
23379,20.30500030517578,1,1pwm,d
23380,20.30500030517578,1,1pwm,d
23381,20.30500030517578,1,1pwm,d
23409,18.26499938964844,1,1pwm,d
23410,20.30500030517578,1,1pwm,d
23411,20.30500030517578,1,1pwm,d
23412,20.30500030517578,1,1pwm,d
23440,18.26499938964844,1,1pwm,d
23441,20.30500030517578,1,1pwm,d
23442,20.30500030517578,1,1pwm,d
23443,40.61000061035156,1,1pwm,d
23444,29.27799987792969,1,1pwm,d
23471,16.957000732421875,1,1pwm,d
23472,16.957000732421875,1,1pwm,d
23473,16.957000732421875,1,1pwm,d
23474,33.72800064086914,1,1pwm,d
23475,29.27799987792969,1,1pwm,d
23503,15.767999649047852,1,1pwm,d
23504,15.767999649047852,1,1pwm,d
23505,31.535999298095703,1,1pwm,d
23506,26.881999969482425,1,1pwm,d
23549,24.875999450683594,1,1pwm,d
23550,24.875999450683594,1,1pwm,d
23551,24.875999450683594,1,1pwm,d
23579,33.55199813842773,1,1pwm,d
23580,33.55199813842773,1,1pwm,d
23581,33.55199813842773,1,1pwm,d
23582,24.875999450683594,1,1pwm,d
23599,15.303999900817873,1,1pwm,d
23600,16.343999862670902,1,1pwm,d
23610,33.55199813842773,1,1pwm,d
23611,33.55199813842773,1,1pwm,d
23612,33.55199813842773,1,1pwm,d
23613,24.875999450683594,1,1pwm,d
23630,15.586999893188475,1,1pwm,d
23631,17.969999313354492,1,1pwm,d
23632,17.969999313354492,1,1pwm,d
23633,17.969999313354492,1,1pwm,d
23641,33.55199813842773,1,1pwm,d
23642,33.55199813842773,1,1pwm,d
23643,33.55199813842773,1,1pwm,d
23661,15.586999893188475,1,1pwm,d
23662,17.969999313354492,1,1pwm,d
23663,18.448999404907227,1,1pwm,d
23664,18.448999404907227,1,1pwm,d
23665,18.448999404907227,1,1pwm,d
23692,15.586999893188475,1,1pwm,d
23693,17.969999313354492,1,1pwm,d
23694,18.448999404907227,1,1pwm,d
23695,18.448999404907227,1,1pwm,d
23725,18.448999404907227,1,1pwm,d
23726,18.448999404907227,1,1pwm,d
23757,15.001999855041506,1,1pwm,d
24091,18.26499938964844,1,1pwm,d
24092,20.30500030517578,1,1pwm,d
24093,20.30500030517578,1,1pwm,d
24094,20.30500030517578,1,1pwm,d
24122,18.26499938964844,1,1pwm,d
24123,20.30500030517578,1,1pwm,d
24124,20.30500030517578,1,1pwm,d
24125,20.30500030517578,1,1pwm,d
24153,18.26499938964844,1,1pwm,d
24154,20.30500030517578,1,1pwm,d
24155,20.30500030517578,1,1pwm,d
24156,40.61000061035156,1,1pwm,d
24157,31.107999801635746,1,1pwm,d
24184,16.957000732421875,1,1pwm,d
24185,16.957000732421875,1,1pwm,d
24186,16.957000732421875,1,1pwm,d
24187,33.72800064086914,1,1pwm,d
24188,31.107999801635746,1,1pwm,d
24216,15.767999649047852,1,1pwm,d
24217,15.767999649047852,1,1pwm,d
24218,31.535999298095703,1,1pwm,d
24219,31.107999801635746,1,1pwm,d
24262,24.875999450683594,1,1pwm,d
24263,24.875999450683594,1,1pwm,d
24264,24.875999450683594,1,1pwm,d
24292,33.55199813842773,1,1pwm,d
24293,33.55199813842773,1,1pwm,d
24294,33.55199813842773,1,1pwm,d
24295,24.875999450683594,1,1pwm,d
24312,15.303999900817873,1,1pwm,d
24313,16.718999862670902,1,1pwm,d
24323,33.55199813842773,1,1pwm,d
24324,33.55199813842773,1,1pwm,d
24325,33.55199813842773,1,1pwm,d
24326,24.875999450683594,1,1pwm,d
24343,17.239999771118164,1,1pwm,d
24344,20.959999084472656,1,1pwm,d
24345,20.959999084472656,1,1pwm,d
24346,20.959999084472656,1,1pwm,d
24347,18.71299934387207,1,1pwm,d
24354,33.55199813842773,1,1pwm,d
24355,33.55199813842773,1,1pwm,d
24356,33.55199813842773,1,1pwm,d
24374,17.239999771118164,1,1pwm,d
24375,20.959999084472656,1,1pwm,d
24376,20.959999084472656,1,1pwm,d
24377,20.959999084472656,1,1pwm,d
24378,20.332000732421875,1,1pwm,d
24379,16.81100082397461,1,1pwm,d
24405,17.239999771118164,1,1pwm,d
24406,20.959999084472656,1,1pwm,d
24407,20.959999084472656,1,1pwm,d
24408,20.959999084472656,1,1pwm,d
24409,20.332000732421875,1,1pwm,d
24410,16.81100082397461,1,1pwm,d
24437,19.638999938964844,1,1pwm,d
24438,20.332000732421875,1,1pwm,d
24439,20.332000732421875,1,1pwm,d
24440,20.332000732421875,1,1pwm,d
24441,16.81100082397461,1,1pwm,d
24470,15.001999855041506,1,1pwm,d
24739,16.393999099731445,1,1pwm,d
24740,16.393999099731445,1,1pwm,d
24770,16.393999099731445,1,1pwm,d
24771,16.393999099731445,1,1pwm,d
24801,16.393999099731445,1,1pwm,d
24802,16.393999099731445,1,1pwm,d
24803,16.393999099731445,1,1pwm,d
24804,18.26499938964844,1,1pwm,d
24805,18.26499938964844,1,1pwm,d
24806,18.26499938964844,1,1pwm,d
24835,18.26499938964844,1,1pwm,d
24836,18.26499938964844,1,1pwm,d
24837,18.26499938964844,1,1pwm,d
24838,16.86400032043457,1,1pwm,d
24866,18.26499938964844,1,1pwm,d
24867,18.26499938964844,1,1pwm,d
24868,18.26499938964844,1,1pwm,d
24869,33.72800064086914,1,1pwm,d
24870,31.107999801635746,1,1pwm,d
24897,16.957000732421875,1,1pwm,d
24898,16.957000732421875,1,1pwm,d
24899,16.957000732421875,1,1pwm,d
24900,33.72800064086914,1,1pwm,d
24901,31.107999801635746,1,1pwm,d
24930,15.553999900817873,1,1pwm,d
24931,31.107999801635746,1,1pwm,d
24932,31.107999801635746,1,1pwm,d
25024,15.48900032043457,1,1pwm,d
25025,15.722999572753904,1,1pwm,d
25026,16.718999862670902,1,1pwm,d
25055,15.48900032043457,1,1pwm,d
25056,17.239999771118164,1,1pwm,d
25057,20.959999084472656,1,1pwm,d
25058,20.959999084472656,1,1pwm,d
25059,20.959999084472656,1,1pwm,d
25060,18.71299934387207,1,1pwm,d
25086,15.48900032043457,1,1pwm,d
25087,17.239999771118164,1,1pwm,d
25088,20.959999084472656,1,1pwm,d
25089,20.959999084472656,1,1pwm,d
25090,20.959999084472656,1,1pwm,d
25091,20.332000732421875,1,1pwm,d
25092,16.81100082397461,1,1pwm,d
25118,17.239999771118164,1,1pwm,d
25119,20.959999084472656,1,1pwm,d
25120,20.959999084472656,1,1pwm,d
25121,20.959999084472656,1,1pwm,d
25122,20.332000732421875,1,1pwm,d
25123,16.81100082397461,1,1pwm,d
25149,16.65999984741211,1,1pwm,d
25150,19.638999938964844,1,1pwm,d
25151,20.332000732421875,1,1pwm,d
25152,20.332000732421875,1,1pwm,d
25153,20.332000732421875,1,1pwm,d
25154,16.81100082397461,1,1pwm,d
25183,15.001999855041506,1,1pwm,d
25184,15.001999855041506,1,1pwm,d
25185,15.001999855041506,1,1pwm,d
25452,16.393999099731445,1,1pwm,d
25453,16.393999099731445,1,1pwm,d
25483,16.393999099731445,1,1pwm,d
25484,16.393999099731445,1,1pwm,d
25514,16.393999099731445,1,1pwm,d
25515,16.393999099731445,1,1pwm,d
25516,16.393999099731445,1,1pwm,d
25582,31.107999801635746,1,1pwm,d
25583,31.107999801635746,1,1pwm,d
25611,15.1850004196167,1,1pwm,d
25612,15.553999900817873,1,1pwm,d
25613,31.107999801635746,1,1pwm,d
25614,31.107999801635746,1,1pwm,d
25643,15.553999900817873,1,1pwm,d
25644,31.107999801635746,1,1pwm,d
25645,31.107999801635746,1,1pwm,d
25737,15.48900032043457,1,1pwm,d
25738,15.722999572753904,1,1pwm,d
25739,16.718999862670902,1,1pwm,d
25740,16.718999862670902,1,1pwm,d
25741,16.718999862670902,1,1pwm,d
25768,15.48900032043457,1,1pwm,d
25769,17.239999771118164,1,1pwm,d
25770,20.959999084472656,1,1pwm,d
25771,20.959999084472656,1,1pwm,d
25772,20.959999084472656,1,1pwm,d
25773,18.71299934387207,1,1pwm,d
25799,15.48900032043457,1,1pwm,d
25800,17.239999771118164,1,1pwm,d
25801,20.959999084472656,1,1pwm,d
25802,20.959999084472656,1,1pwm,d
25803,20.959999084472656,1,1pwm,d
25804,20.332000732421875,1,1pwm,d
25805,16.81100082397461,1,1pwm,d
25831,17.239999771118164,1,1pwm,d
25832,20.959999084472656,1,1pwm,d
25833,20.959999084472656,1,1pwm,d
25834,20.959999084472656,1,1pwm,d
25835,20.332000732421875,1,1pwm,d
25836,16.81100082397461,1,1pwm,d
25862,16.65999984741211,1,1pwm,d
25863,19.638999938964844,1,1pwm,d
25864,20.332000732421875,1,1pwm,d
25865,20.332000732421875,1,1pwm,d
25866,20.332000732421875,1,1pwm,d
25867,16.81100082397461,1,1pwm,d
26165,16.393999099731445,1,1pwm,d
26166,16.393999099731445,1,1pwm,d
26167,16.393999099731445,1,1pwm,d
26196,16.393999099731445,1,1pwm,d
26197,16.393999099731445,1,1pwm,d
26198,16.393999099731445,1,1pwm,d
26227,16.393999099731445,1,1pwm,d
26228,16.393999099731445,1,1pwm,d
26229,16.393999099731445,1,1pwm,d
26295,33.777999877929695,1,1pwm,d
26296,33.777999877929695,1,1pwm,d
26297,33.777999877929695,1,1pwm,d
26326,33.777999877929695,1,1pwm,d
26327,33.777999877929695,1,1pwm,d
26328,33.777999877929695,1,1pwm,d
26357,33.777999877929695,1,1pwm,d
26358,33.777999877929695,1,1pwm,d
26359,33.777999877929695,1,1pwm,d
26450,15.48900032043457,1,1pwm,d
26451,15.722999572753904,1,1pwm,d
26481,15.48900032043457,1,1pwm,d
26482,16.806999206542972,1,1pwm,d
